/*
Copyright 2024 JojoYay

Licensed under the Apache License, Version 2.0 (the "License");
you may not use this file except in compliance with the License.
You may obtain a copy of the License at

      http://www.apache.org/licenses/LICENSE-2.0

Unless required by applicable law or agreed to in writing, software
distributed under the License is distributed on an "AS IS" BASIS,
WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
See the License for the specific language governing permissions and
limitations under the License.
*/
番号,テストケース,機能分類,画面種別,画面名,要素(大),要素(中),要素(小),前提条件,テストデータ,手順,期待結果,確認担当者,確認結果(PC),確認結果(SP),テスト種別,備考,バグチケットURL
2-6,LINE BOTから「remind」テキストが送信されたときにremind関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,remind,英語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='remind',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='remind'を設定する。3. remindのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-7,LINE BOTから「未払い」テキストが送信されたときにunpaid関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,unpaid,日本語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='未払い',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='未払い'を設定する。3. unpaidのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-8,LINE BOTから「unpaid」テキストが送信されたときにunpaid関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,unpaid,英語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='unpaid',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='unpaid'を設定する。3. unpaidのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-9,LINE BOTから「紹介」テキストが送信されたときにintro関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,intro,日本語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='紹介',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='紹介'を設定する。3. introのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-10,LINE BOTから「introduce」テキストが送信されたときにintro関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,intro,英語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='introduce',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='introduce'を設定する。3. introのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-11,LINE BOTから「ランキング」テキストが送信されたときにranking関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,ranking,日本語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='ランキング',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='ランキング'を設定する。3. rankingのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-12,LINE BOTから「calc」テキストが送信されたときにranking関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,ranking,英語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='calc',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='calc'を設定する。3. rankingのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-13,LINE BOTから「戦績」テキストが送信されたときにmyResult関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,myResult,日本語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='戦績',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='戦績'を設定する。3. myResultのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-14,LINE BOTから「my result」テキストが送信されたときにmyResult関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,myResult,英語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='my result',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='my result'を設定する。3. myResultのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-15,LINE BOTから「管理」テキストが送信されたときにmanagerInfo関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,managerInfo,日本語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='管理',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='管理'を設定する。3. managerInfoのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-16,LINE BOTから「manage」テキストが送信されたときにmanagerInfo関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,managerInfo,英語コマンド判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='manage',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='manage'を設定する。3. managerInfoのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-17,LINE BOTから「システムテスト」テキストが送信されたときにsystemTest関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,systemTest,コマンド前方一致判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='システムテスト',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='システムテスト'を設定する。3. systemTestのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-18,LINE BOTから「システムテスト123」テキストが送信されたときにsystemTest関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,systemTest,前方一致判定,Jestテスト環境が設定されていること。,type='message'、messageType='text'、messageText='システムテスト123',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='text'。messageText='システムテスト123'を設定する。3. systemTestのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,startsWith判定のため「システムテスト」で始まる任意のテキストにマッチする。,
2-19,LINE BOTから画像メッセージが送信されたときにpayNow関数のconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,payNow,画像メッセージ判定,Jestテスト環境が設定されていること。,type='message'、messageType='image',1. PostEventHandlerのインスタンスを生成する。2. type='message'。messageType='image'を設定する。3. payNowのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-20,LINE BOTからpostbackイベントが送信されたときにmessageフィールドの解析がスキップされる,POSTリクエスト処理,API,PostEventHandler,PostEventHandler,constructor,postbackイベント処理,Jestテスト環境が設定されていること。,event.type='postback',1. event.type='postback'を含むpostDataでPostEventHandlerのコンストラクタを呼び出す。2. インスタンスのmessageTextを確認する。,messageTextが空文字のままであり例外がthrowされない。,,,,機能テスト,,
2-21,LINE BOTからの日本語ユーザーの場合に日本語エラーメッセージが設定される,POSTリクエスト処理,API,PostEventHandler,PostEventHandler,constructor,日本語エラーメッセージ設定,Jestテスト環境が設定されていること。LineUtilがモックされていること。,getLineLangが'ja'を返す設定,1. lineUtil.getLineLangが'ja'を返すようにモックする。2. LINE BOTメッセージイベントのpostDataでPostEventHandlerを生成する。3. resultMessageを確認する。,resultMessageが'【エラー】申し訳ありません。理解できませんでした。再度正しく入力してください。'になる。,,,,機能テスト,,
2-22,LINE BOTからの非日本語ユーザーの場合に英語エラーメッセージが設定される,POSTリクエスト処理,API,PostEventHandler,PostEventHandler,constructor,英語エラーメッセージ設定,Jestテスト環境が設定されていること。LineUtilがモックされていること。,getLineLangが'en'を返す設定,1. lineUtil.getLineLangが'en'を返すようにモックする。2. LINE BOTメッセージイベントのpostDataでPostEventHandlerを生成する。3. resultMessageを確認する。,resultMessageが英語エラーメッセージになる。,,,,機能テスト,,
2-23,generateCommandList()がdisplay=trueのコマンドのみを含む文字列を返す,POSTリクエスト処理,API,PostEventHandler,PostEventHandler,generateCommandList,表示コマンド一覧生成,Jestテスト環境が設定されていること。,なし,1. PostEventHandlerのインスタンスを生成する。2. generateCommandList()を呼び出す。3. 返却値を確認する。,「集計, aggregate」「ランキング, ranking」など display=true のコマンドすべてを含む文字列が返される。,,,,機能テスト,,
2-24,generateCommandList()がdisplay=falseのコマンドを含まない文字列を返す,POSTリクエスト処理,API,PostEventHandler,PostEventHandler,generateCommandList,非表示コマンド除外,Jestテスト環境が設定されていること。,なし,1. PostEventHandlerのインスタンスを生成する。2. generateCommandList()を呼び出す。3. 返却値を確認する。,updateUserやuploadInvoiceなど display=false のコマンドが返却値に含まれない。,,,,機能テスト,,
2-25,func=updateUser のリクエストのときにupdateUserコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,updateUser,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='updateUser',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='updateUser'を設定する。3. updateUserのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-26,func=uploadInvoice のリクエストのときにuploadInvoiceコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,uploadInvoice,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='uploadInvoice',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='uploadInvoice'を設定する。3. uploadInvoiceのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-27,func=deleteInvoice のリクエストのときにdeleteInvoiceコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,deleteInvoice,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='deleteInvoice',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='deleteInvoice'を設定する。3. deleteInvoiceのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-28,func=insertCashBook のリクエストのときにinsertCashBookコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,insertCashBook,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='insertCashBook',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='insertCashBook'を設定する。3. insertCashBookのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-29,func=deleteCashBook のリクエストのときにdeleteCashBookコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,deleteCashBook,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='deleteCashBook',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='deleteCashBook'を設定する。3. deleteCashBookのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-30,func=uploadToYoutube のリクエストのときにuploadToYoutubeコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,uploadToYoutube,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='uploadToYoutube',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='uploadToYoutube'を設定する。3. uploadToYoutubeのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-31,func=uploadToYoutube2 のリクエストのときにuploadToYoutube2コマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,uploadToYoutube2,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='uploadToYoutube2',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='uploadToYoutube2'を設定する。3. uploadToYoutube2のcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-32,func=updateEventData のリクエストのときにupdateEventDataコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,updateEventData,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='updateEventData',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='updateEventData'を設定する。3. updateEventDataのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-33,func=deleteComments のリクエストのときにdeleteCommentsコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,deleteComments,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='deleteComments',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='deleteComments'を設定する。3. deleteCommentsのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-34,func=insertComments のリクエストのときにinsertCommentsコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,insertComments,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='insertComments',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='insertComments'を設定する。3. insertCommentsのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-35,func=registrationFromApp のリクエストのときにregistrationFromAppコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,registrationFromApp,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='registrationFromApp',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='registrationFromApp'を設定する。3. registrationFromAppのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-36,func=updateEventStatus のリクエストのときにupdateEventStatusコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,updateEventStatus,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='updateEventStatus',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='updateEventStatus'を設定する。3. updateEventStatusのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-37,func=updateCalendar のリクエストのときにupdateCalendarコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,updateCalendar,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='updateCalendar',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='updateCalendar'を設定する。3. updateCalendarのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-38,func=createCalendar のリクエストのときにcreateCalendarコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,createCalendar,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='createCalendar',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='createCalendar'を設定する。3. createCalendarのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-39,func=deleteCalendar のリクエストのときにdeleteCalendarコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,deleteCalendar,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='deleteCalendar',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='deleteCalendar'を設定する。3. deleteCalendarのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-40,func=updateParticipation のリクエストのときにupdateParticipationコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,updateParticipation,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='updateParticipation',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='updateParticipation'を設定する。3. updateParticipationのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-41,func=uploadPaticipationPayNow のリクエストのときにuploadPaticipationPayNowコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,uploadPaticipationPayNow,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='uploadPaticipationPayNow',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='uploadPaticipationPayNow'を設定する。3. uploadPaticipationPayNowのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-42,func=upload のリクエストのときにuploadコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,upload,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='upload',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='upload'を設定する。3. uploadのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-43,func=loadExList のリクエストのときにloadExListコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,loadExList,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='loadExList',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='loadExList'を設定する。3. loadExListのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-44,func=deleteEx のリクエストのときにdeleteExコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,deleteEx,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='deleteEx',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='deleteEx'を設定する。3. deleteExのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-45,func=updateTeams のリクエストのときにupdateTeamsコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,updateTeams,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='updateTeams',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='updateTeams'を設定する。3. updateTeamsのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-46,func=recordGoal のリクエストのときにrecordGoalコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,recordGoal,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='recordGoal',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='recordGoal'を設定する。3. recordGoalのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-47,func=updateGoal のリクエストのときにupdateGoalコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,updateGoal,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='updateGoal',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='updateGoal'を設定する。3. updateGoalのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-48,func=deleteGoal のリクエストのときにdeleteGoalコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,deleteGoal,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='deleteGoal',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='deleteGoal'を設定する。3. deleteGoalのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-49,func=closeGame のリクエストのときにcloseGameコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,closeGame,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='closeGame',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='closeGame'を設定する。3. closeGameのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-50,func=createShootLog のリクエストのときにcreateShootLogコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,createShootLog,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='createShootLog',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='createShootLog'を設定する。3. createShootLogのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
2-51,func=saveSheetData のリクエストのときにsaveSheetDataコマンドのconditionがtrueを返す,POSTリクエスト処理,API,PostEventHandler,COMMAND_MAP,saveSheetData,funcパラメータ判定,Jestテスト環境が設定されていること。,parameter.func='saveSheetData',1. PostEventHandlerのインスタンスを生成する。2. parameter.func='saveSheetData'を設定する。3. saveSheetDataのcondition関数を呼び出す。,conditionの戻り値がtrueになる。,,,,機能テスト,,
3-1,isKanji()が幹事ユーザーIDの場合にtrueを返す,ユーザー管理,API,GasUtil,GasUtil,isKanji,幹事判定,GasPropsがモックされていること。usersSheetに幹事データが設定されていること。,"usersSheetデータ: [['lineName'、'densukeName'、'userId'、'role']、['line1'、'name1'、'Ukanji1'、'幹事']]",1. GasPropsをモックしてusersSheetのデータを設定する。2. GasUtil.isKanji('Ukanji1')を呼び出す。3. 戻り値を確認する。,trueが返される。,,,,機能テスト,,
3-2,isKanji()が非幹事ユーザーIDの場合にfalseを返す,ユーザー管理,API,GasUtil,GasUtil,isKanji,非幹事判定,GasPropsがモックされていること。usersSheetにメンバーデータが設定されていること。,"usersSheetデータ: [['lineName'、'densukeName'、'userId'、'role']、['line2'、'name2'、'Umember'、'member']]",1. GasPropsをモックしてusersSheetのデータを設定する。2. GasUtil.isKanji('Umember')を呼び出す。3. 戻り値を確認する。,falseが返される。,,,,機能テスト,,
3-3,isKanji()が未登録ユーザーIDの場合にfalseを返す,ユーザー管理,API,GasUtil,GasUtil,isKanji,未登録ユーザー判定,GasPropsがモックされていること。usersSheetにデータが設定されていること。,"usersSheetデータ: [['lineName'、'densukeName'、'userId'、'role']、['line1'、'name1'、'Ukanji1'、'幹事']]",1. GasPropsをモックしてusersSheetのデータを設定する。2. GasUtil.isKanji('Uunknown')を呼び出す。3. 戻り値を確認する。,falseが返される。,,,,機能テスト,,
3-4,isKanji()が空文字列の場合にfalseを返す,ユーザー管理,API,GasUtil,GasUtil,isKanji,空文字列判定,GasPropsがモックされていること。usersSheetにデータが設定されていること。,"usersSheetデータ: [['lineName'、'densukeName'、'userId'、'role']、['line1'、'name1'、'Ukanji1'、'幹事']]",1. GasPropsをモックしてusersSheetのデータを設定する。2. GasUtil.isKanji('')を呼び出す。3. 戻り値を確認する。,falseが返される。,,,,機能テスト,,
3-5,getLineUserId()が伝助名前に対応するLINE IDを返す,ユーザー管理,API,GasUtil,GasUtil,getLineUserId,LINE ID取得,GasPropsがモックされていること。usersSheetにデータが設定されていること。,"usersSheetデータ: [['line1'、'densukeName1'、'Uuser1'、'member']]",1. GasPropsをモックしてusersSheetのデータを設定する。2. GasUtil.getLineUserId('densukeName1')を呼び出す。3. 戻り値を確認する。,'Uuser1'が返される。,,,,機能テスト,,
